,Timestamp_x,From Bank_x,Account_x,To Bank_x,Account.1_x,Amount Received_x,Receiving Currency_x,Amount Paid_x,Payment Currency_x,Payment Format_x,Is Laundering_x,EdgeID,from_id_x,to_id_x,Timestamp_y,Amount Sent_x,Sent Currency_x,Amount Received_y,Received Currency_x,Payment Format_y,Is Laundering_y,Timestamp_left,From Bank_y,Account_y,To Bank_y,Account.1_y,Amount Received_left,Receiving Currency_y,Amount Paid_y,Payment Currency_y,Payment Format_left,Is Laundering_left,from_id_y,to_id_y,Amount Sent_y,Sent Currency_y,Received Currency_y,Edge_ID,Prediction,True_Label,predicted_label,Timestamp_right,From Bank,Account,To Bank,Account.1,Amount Received_right,Receiving Currency,Amount Paid,Payment Currency,Payment Format_right,Is Laundering_right,Laundering Type,predicted_binary
9982319,2022/09/23 15:13,17705,80B367EA0,12,8088B1890,44919.1,Yuan,44919.1,Yuan,ACH,1,9982319,247370,17274,4633990,44919.1,3,44919.1,3,3,1,2022/09/22 03:23,70.0,10042B9C0,2186721.0,8447D98C0,67.09,Shekel,67.09,Shekel,Credit Card,0.0,66545.0,122296.0,67.09,13.0,13.0,9982319.0,31.629997,0.0,0.9999999999999816,2022/09/23 15:13,17705.0,80B367EA0,12.0,8088B1890,44919.1,Yuan,44919.1,Yuan,ACH,1.0, STACK,1
9982321,2022/09/22 06:35,20,8003CAA40,22249,8092A6FE0,16760.36,Euro,16760.36,Euro,ACH,1,9982321,466,103958,4516510,16760.36,1,16760.36,1,3,1,2022/09/22 03:29,70.0,10042B9C0,216.0,844FD21C0,619277.52,Shekel,619277.52,Shekel,Cheque,0.0,66545.0,88559.0,619277.52,13.0,13.0,9982321.0,15.487194,0.0,0.999999812069606,2022/09/22 06:35,20.0,8003CAA40,22249.0,8092A6FE0,16760.36,Euro,16760.36,Euro,ACH,1.0, STACK,1
10000490,2022/09/19 14:39,11,800080CC0,1347,80031D2D0,13308.9,Euro,13308.9,Euro,ACH,1,10000490,10978,247382,4286350,13308.9,1,13308.9,1,3,1,2022/09/22 05:51,70.0,10042B660,156794.0,848C7FAC0,72361.29,US Dollar,72361.29,US Dollar,Cash,0.0,0.0,116793.0,72361.29,0.0,0.0,10000490.0,522.73834,0.0,1.0,2022/09/19 14:39,11.0,800080CC0,1347.0,80031D2D0,13308.9,Euro,13308.9,Euro,ACH,1.0, FAN-IN,1
10000492,2022/09/20 11:21,11,8003F06D0,1347,80031D2D0,12524.52,Euro,12524.52,Euro,ACH,1,10000492,496,247382,4360870,12524.52,1,12524.52,1,3,1,2022/09/22 05:41,70.0,10042B660,2184920.0,848FA23F0,2300.19,US Dollar,2300.19,US Dollar,Cheque,0.0,0.0,114638.0,2300.19,0.0,0.0,10000492.0,511.80875,0.0,1.0,2022/09/20 11:21,11.0,8003F06D0,1347.0,80031D2D0,12524.52,Euro,12524.52,Euro,ACH,1.0, FAN-IN,1
10012254,2022/09/23 03:55,0,803A1E9F0,2032,800F7B850,14519.81,US Dollar,14519.81,US Dollar,ACH,1,10012254,83140,220417,4593310,14519.81,0,14519.81,0,3,1,2022/09/22 07:00,70.0,10042B660,2130689.0,83FC55DB0,4016.09,US Dollar,4016.09,US Dollar,Cash,0.0,0.0,59466.0,4016.09,0.0,0.0,10012254.0,65.449745,0.0,1.0,2022/09/23 03:55,0.0,803A1E9F0,2032.0,800F7B850,14519.81,US Dollar,14519.81,US Dollar,ACH,1.0, FAN-IN,1
10026134,2022/09/24 03:02,11,80563EA80,166369,826408730,22604.02,Yuan,22604.02,Yuan,ACH,1,10026134,3886,247397,4676530,22604.02,3,22604.02,3,3,1,2022/09/22 08:45,70.0,10042B780,254346.0,8153E8790,845627.44,Rupee,845627.44,Rupee,Cash,0.0,46405.0,111240.0,845627.44,10.0,10.0,10026134.0,49.49126,0.0,1.0,2022/09/24 03:02,11.0,80563EA80,166369.0,826408730,22604.02,Yuan,22604.02,Yuan,ACH,1.0, STACK,1
10070486,2022/10/06 16:04,27992,80A6F7E90,20,8007C4760,12378.19,US Dollar,12378.19,US Dollar,ACH,1,10070486,247452,1120,5760250,12378.19,0,12378.19,0,3,1,2022/09/22 14:07,70.0,10042B7C8,276742.0,81C5FBE30,9570.76,Ruble,9570.76,Ruble,Cash,0.0,64372.0,107195.0,9570.76,4.0,4.0,10070486.0,30.520012,0.0,0.9999999999999444,2022/10/06 16:04,27992.0,80A6F7E90,20.0,8007C4760,12378.19,US Dollar,12378.19,US Dollar,ACH,1.0, FAN-OUT,1
10079162,2022/10/02 07:59,111461,80C7F8760,0,800BABDA0,860.43,US Dollar,860.43,US Dollar,ACH,1,10079162,247457,29748,5385550,860.43,0,860.43,0,3,1,2022/09/22 15:20,70.0,10042B8E8,1145703.0,838578440,5632529.15,Mexican Peso,5632529.15,Mexican Peso,Cheque,0.0,65582.0,73442.0,5632529.15,2.0,2.0,10079162.0,8.416572,0.0,0.9997788773752216,2022/10/02 07:59,111461.0,80C7F8760,0.0,800BABDA0,860.43,US Dollar,860.43,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079163,2022/10/02 08:29,138408,818C1C1D0,0,800BABDA0,7886.71,US Dollar,7886.71,US Dollar,ACH,1,10079163,247458,29748,5387350,7886.71,0,7886.71,0,3,1,2022/09/22 15:05,70.0,10042B8E8,1145703.0,838578440,213296.13,Mexican Peso,213296.13,Mexican Peso,Credit Card,0.0,65582.0,73442.0,213296.13,2.0,2.0,10079163.0,8.454511,0.0,0.999787107649136,2022/10/02 08:29,138408.0,818C1C1D0,0.0,800BABDA0,7886.71,US Dollar,7886.71,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079165,2022/10/02 10:30,125523,823A81050,0,800BABDA0,19222.84,US Dollar,19222.84,US Dollar,ACH,1,10079165,247459,29748,5394610,19222.84,0,19222.84,0,3,1,2022/09/22 15:19,70.0,10042B8E8,2150772.0,83863E2F0,32632.95,Mexican Peso,32632.95,Mexican Peso,Credit Card,0.0,65582.0,77795.0,32632.95,2.0,2.0,10079165.0,11.1406145,0.0,0.9999854893690866,2022/10/02 10:30,125523.0,823A81050,0.0,800BABDA0,19222.84,US Dollar,19222.84,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079167,2022/10/03 03:47,1216,80106CAC0,0,800BABDA0,5620.3,US Dollar,5620.3,US Dollar,ACH,1,10079167,247460,29748,5456830,5620.3,0,5620.3,0,3,1,2022/09/22 15:19,70.0,10042B8E8,147138.0,838732D00,46874.99,Mexican Peso,46874.99,Mexican Peso,Credit Card,0.0,65582.0,71255.0,46874.99,2.0,2.0,10079167.0,7.7661366,0.0,0.999576331970124,2022/10/03 03:47,1216.0,80106CAC0,0.0,800BABDA0,5620.3,US Dollar,5620.3,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079168,2022/10/04 11:09,244483,8152CE000,0,800BABDA0,11391.14,US Dollar,11391.14,US Dollar,ACH,1,10079168,247461,29748,5569750,11391.14,0,11391.14,0,3,1,2022/09/22 15:24,70.0,10042B8E8,149890.0,8388EEEB0,646965.43,Mexican Peso,646965.43,Mexican Peso,Cheque,0.0,65582.0,79966.0,646965.43,2.0,2.0,10079168.0,12.197132,0.0,0.9999949551217886,2022/10/04 11:09,244483.0,8152CE000,0.0,800BABDA0,11391.14,US Dollar,11391.14,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079169,2022/10/05 08:28,12374,821DBF150,0,800BABDA0,2157.73,US Dollar,2157.73,US Dollar,ACH,1,10079169,202422,29748,5646490,2157.73,0,2157.73,0,3,1,2022/09/22 15:29,70.0,10042B8E8,149890.0,8388EEEB0,763557.1,Mexican Peso,763557.1,Mexican Peso,Cash,0.0,65582.0,79966.0,763557.1,2.0,2.0,10079169.0,12.216469,0.0,0.9999950517369812,2022/10/05 08:28,12374.0,821DBF150,0.0,800BABDA0,2157.73,US Dollar,2157.73,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079171,2022/10/05 12:56,14931,80332FE00,0,800BABDA0,8639.27,US Dollar,8639.27,US Dollar,ACH,1,10079171,247462,29748,5662570,8639.27,0,8639.27,0,3,1,2022/09/22 15:20,70.0,10042B930,155202.0,838DD6A20,849.36,Brazil Real,849.36,Brazil Real,Cash,0.0,65846.0,155669.0,849.36,5.0,5.0,10079171.0,63.07815,0.0,1.0,2022/10/05 12:56,14931.0,80332FE00,0.0,800BABDA0,8639.27,US Dollar,8639.27,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079173,2022/10/05 20:32,8307,80554CF10,0,800BABDA0,5972.59,US Dollar,5972.59,US Dollar,ACH,1,10079173,247463,29748,5689930,5972.59,0,5972.59,0,3,1,2022/09/22 15:19,70.0,10042B930,213.0,838E3A860,127.09,Brazil Real,127.09,Brazil Real,Credit Card,0.0,65846.0,151609.0,127.09,5.0,5.0,10079173.0,59.533993,0.0,1.0,2022/10/05 20:32,8307.0,80554CF10,0.0,800BABDA0,5972.59,US Dollar,5972.59,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079174,2022/10/06 12:53,34146,814112490,0,800BABDA0,12059.54,US Dollar,12059.54,US Dollar,ACH,1,10079174,16313,29748,5748790,12059.54,0,12059.54,0,3,1,2022/09/22 15:26,70.0,10042B930,213.0,838E3A860,24.74,Brazil Real,24.74,Brazil Real,Cash,0.0,65846.0,151609.0,24.74,5.0,5.0,10079174.0,59.51,0.0,1.0,2022/10/06 12:53,34146.0,814112490,0.0,800BABDA0,12059.54,US Dollar,12059.54,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079175,2022/09/22 11:52,2835,802937520,11,80BA85810,15395.52,Euro,15395.52,Euro,ACH,1,10079175,247464,58436,4535530,15395.52,1,15395.52,1,3,1,2022/09/22 15:06,70.0,10042B930,113.0,839378900,1491.65,Brazil Real,1491.65,Brazil Real,Cheque,0.0,65846.0,77810.0,1491.65,5.0,5.0,10079175.0,12.82137,0.0,0.9999972976065168,2022/09/22 11:52,2835.0,802937520,11.0,80BA85810,15395.52,Euro,15395.52,Euro,ACH,1.0, SCATTER-GATHER,1
10079177,2022/10/08 16:02,11,80BA85810,0,800BABDA0,14746.32,US Dollar,14746.32,US Dollar,ACH,1,10079177,58436,29748,5932930,14746.32,0,14746.32,0,3,1,2022/09/22 15:23,70.0,10042B930,2156229.0,83950B240,137718.45,Brazil Real,137718.45,Brazil Real,Cheque,0.0,65846.0,71270.0,137718.45,5.0,5.0,10079177.0,8.907036,0.0,0.999864585677444,2022/10/08 16:02,11.0,80BA85810,0.0,800BABDA0,14746.32,US Dollar,14746.32,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079178,2022/10/10 15:02,1105567,826EED5C0,0,800BABDA0,1619.95,US Dollar,1619.95,US Dollar,ACH,1,10079178,247465,29748,6102130,1619.95,0,1619.95,0,3,1,2022/09/22 15:19,70.0,10042B930,2156229.0,83950B240,685104.49,Brazil Real,685104.49,Brazil Real,Cash,0.0,65846.0,71270.0,685104.49,5.0,5.0,10079178.0,8.926178,0.0,0.9998671527858723,2022/10/10 15:02,1105567.0,826EED5C0,0.0,800BABDA0,1619.95,US Dollar,1619.95,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079179,2022/10/11 12:05,60264,8180159D0,0,800BABDA0,1517.5,US Dollar,1517.5,US Dollar,ACH,1,10079179,247466,29748,6177910,1517.5,0,1517.5,0,3,1,2022/09/22 15:25,70.0,10042B930,215.0,839658D20,3839.79,Brazil Real,3839.79,Brazil Real,Cheque,0.0,65846.0,155675.0,3839.79,5.0,5.0,10079179.0,63.12109,0.0,1.0,2022/10/11 12:05,60264.0,8180159D0,0.0,800BABDA0,1517.5,US Dollar,1517.5,US Dollar,ACH,1.0, SCATTER-GATHER,1
10079181,2022/10/12 13:18,26576,809DB0F10,0,800BABDA0,4625.86,US Dollar,4625.86,US Dollar,ACH,1,10079181,247467,29748,6268690,4625.86,0,4625.86,0,3,1,2022/09/22 15:15,70.0,10042B930,155087.0,8397222F0,3486.81,Brazil Real,3486.81,Brazil Real,Credit Card,0.0,65846.0,65907.0,3486.81,5.0,5.0,10079181.0,-0.1275748,0.0,0.4681494864206639,2022/10/12 13:18,26576.0,809DB0F10,0.0,800BABDA0,4625.86,US Dollar,4625.86,US Dollar,ACH,1.0, SCATTER-GATHER,0
10079182,2022/10/14 12:43,54130,817A61510,0,800BABDA0,8642.98,US Dollar,8642.98,US Dollar,ACH,1,10079182,247468,29748,6439390,8642.98,0,8642.98,0,3,1,2022/09/22 15:27,70.0,10042B930,155087.0,8397222F0,258.5,Brazil Real,258.5,Brazil Real,Cash,0.0,65846.0,65907.0,258.5,5.0,5.0,10079182.0,-0.11565242,0.0,0.4711190791796908,2022/10/14 12:43,54130.0,817A61510,0.0,800BABDA0,8642.98,US Dollar,8642.98,US Dollar,ACH,1.0, SCATTER-GATHER,0
10079183,2022/10/15 20:54,26768,81E6C4400,0,800BABDA0,5372.87,US Dollar,5372.87,US Dollar,ACH,1,10079183,247469,29748,6555250,5372.87,0,5372.87,0,3,1,2022/09/22 15:12,70.0,10042B930,1156633.0,839777F20,3453.86,Brazil Real,3453.86,Brazil Real,Cheque,0.0,65846.0,157724.0,3453.86,5.0,5.0,10079183.0,63.990795,0.0,1.0,2022/10/15 20:54,26768.0,81E6C4400,0.0,800BABDA0,5372.87,US Dollar,5372.87,US Dollar,ACH,1.0, SCATTER-GATHER,1
10089901,2022/10/15 08:12,2954,808318CC0,20,805ADEE80,7676.28,US Dollar,7676.28,US Dollar,ACH,1,10089901,247476,45257,6509530,7676.28,0,7676.28,0,3,1,2022/09/22 16:34,70.0,10042B6A8,19518.0,824CD1EE0,20460.79,Euro,20460.79,Euro,Cash,0.0,10985.0,83468.0,20460.79,7.0,7.0,10089901.0,149.58556,0.0,1.0,2022/10/15 08:12,2954.0,808318CC0,20.0,805ADEE80,7676.28,US Dollar,7676.28,US Dollar,ACH,1.0, CYCLE,1
10089903,2022/10/18 11:54,20,805ADEE80,84007,81F001320,7690.61,Euro,7690.61,Euro,ACH,1,10089903,45257,247477,6782050,7690.61,1,7690.61,1,3,1,2022/09/22 16:41,70.0,10042B6A8,83790.0,824E40580,1017.99,Euro,1017.99,Euro,Cheque,0.0,10985.0,159060.0,1017.99,7.0,7.0,10089903.0,552.5862,0.0,1.0,2022/10/18 11:54,20.0,805ADEE80,84007.0,81F001320,7690.61,Euro,7690.61,Euro,ACH,1.0, CYCLE,1
10153187,2022/10/13 14:23,8340,8032C4140,0,802056170,1369.88,US Dollar,1369.88,US Dollar,ACH,1,10153187,247603,2418,6358990,1369.88,0,1369.88,0,3,1,2022/09/23 00:27,70.0,10042BA08,204573.0,84B7966C0,4152.74,Saudi Riyal,4152.74,Saudi Riyal,Cheque,0.0,10989.0,97054.0,4152.74,3.0,3.0,10153187.0,19.004263,0.0,0.9999999944210374,2022/10/13 14:23,8340.0,8032C4140,0.0,802056170,1369.88,US Dollar,1369.88,US Dollar,ACH,1.0, CYCLE,1
10153189,2022/10/16 14:06,0,802056170,220203,8086F88D0,1159.87,Euro,1159.87,Euro,ACH,1,10153189,2418,247604,6617170,1159.87,1,1159.87,1,3,1,2022/09/23 00:23,70.0,10042BA08,2202143.0,84B7F32F0,8176.93,Saudi Riyal,8176.93,Saudi Riyal,Cheque,0.0,10989.0,151839.0,8176.93,3.0,3.0,10153189.0,46.071594,0.0,1.0,2022/10/16 14:06,0.0,802056170,220203.0,8086F88D0,1159.87,Euro,1159.87,Euro,ACH,1.0, CYCLE,1
10158210,2022/10/08 03:57,110461,80D0DACA0,20,801582A50,4296.41,US Dollar,4296.41,US Dollar,ACH,1,10158210,247608,2045,5889430,4296.41,0,4296.41,0,3,1,2022/09/23 00:32,70.0,10042B9C0,220.0,83E4FF8E0,1087.56,Shekel,1087.56,Shekel,Cheque,0.0,66545.0,103382.0,1087.56,13.0,13.0,10158210.0,22.42346,0.0,0.999999999817352,2022/10/08 03:57,110461.0,80D0DACA0,20.0,801582A50,4296.41,US Dollar,4296.41,US Dollar,ACH,1.0, FAN-OUT,1
10288587,2022/10/07 09:00,213344,81FAE1330,12,80DEBF8A0,32730.21,Yuan,32730.21,Yuan,ACH,1,10288587,247977,17802,5821210,32730.21,3,32730.21,3,3,1,2022/09/23 13:41,70.0,10042B9C0,187303.0,8448202B0,34160.86,Shekel,34160.86,Shekel,Credit Card,0.0,66545.0,96990.0,34160.86,13.0,13.0,10288587.0,19.02682,0.0,0.9999999945454734,2022/10/07 09:00,213344.0,81FAE1330,12.0,80DEBF8A0,32730.21,Yuan,32730.21,Yuan,ACH,1.0, FAN-OUT,1
10319786,2022/09/19 23:01,0,8002FE020,14,8001C4D90,11639.89,Euro,11639.89,Euro,ACH,1,10319786,439,190911,4316470,11639.89,1,11639.89,1,3,1,2022/09/23 17:12,70.0,10042B660,255239.0,82FEAE1C0,7433.43,US Dollar,7433.43,US Dollar,Cheque,0.0,0.0,199470.0,7433.43,0.0,0.0,10319786.0,1210.6396,0.0,1.0,2022/09/19 23:01,0.0,8002FE020,14.0,8001C4D90,11639.89,Euro,11639.89,Euro,ACH,1.0, BIPARTITE,1
10341775,2022/09/19 13:33,0,8022478E0,116048,8246FDDD0,18093.98,US Dollar,18093.98,US Dollar,ACH,1,10341775,7800,248064,4282390,18093.98,0,18093.98,0,3,1,2022/09/23 19:29,70.0,10042B6F0,30999.0,80E427840,5342.27,Yuan,5342.27,Yuan,Cheque,0.0,24622.0,115218.0,5342.27,6.0,6.0,10341775.0,71.069275,0.0,1.0,2022/09/19 13:33,0.0,8022478E0,116048.0,8246FDDD0,18093.98,US Dollar,18093.98,US Dollar,ACH,1.0, GATHER-SCATTER,1
10427658,2022/09/17 10:02,237063,80E6C86E0,12,803524F90,129775.54,Yuan,129775.54,Yuan,ACH,1,10427658,248276,16835,4096930,129775.54,3,129775.54,3,3,1,2022/09/24 11:40,70.0,10042B8A0,123652.0,830B19340,278.33,Australian Dollar,278.33,Australian Dollar,Credit Card,0.0,65262.0,111511.0,278.33,12.0,12.0,10427658.0,40.053417,0.0,1.0,2022/09/17 10:02,237063.0,80E6C86E0,12.0,803524F90,129775.54,Yuan,129775.54,Yuan,ACH,1.0, BIPARTITE,1
10456902,2022/09/18 17:08,0,8004572D0,1,800250AA0,4693.17,Euro,4693.17,Euro,ACH,1,10456902,32655,162303,4208890,4693.17,1,4693.17,1,3,1,2022/09/24 20:48,70.0,10042B978,177129.0,841D44600,167.21,Swiss Franc,167.21,Swiss Franc,Cheque,0.0,66167.0,109671.0,167.21,8.0,8.0,10456902.0,38.800663,0.0,1.0,2022/09/18 17:08,0.0,8004572D0,1.0,800250AA0,4693.17,Euro,4693.17,Euro,ACH,1.0, GATHER-SCATTER,1
10456903,2022/10/22 18:58,1,800250AA0,12,8002CD280,6856.92,Euro,6856.92,Euro,ACH,1,10456903,162303,109507,7153090,6856.92,1,6856.92,1,3,1,2022/09/24 20:40,70.0,10042B978,177129.0,841D44600,437.82,Swiss Franc,437.82,Swiss Franc,Cash,0.0,66167.0,109671.0,437.82,8.0,8.0,10456903.0,38.823406,0.0,1.0,2022/10/22 18:58,1.0,800250AA0,12.0,8002CD280,6856.92,Euro,6856.92,Euro,ACH,1.0, GATHER-SCATTER,1
10456904,2022/11/01 09:27,1,800250AA0,20,8001928C0,9248.3,US Dollar,9248.3,US Dollar,ACH,1,10456904,162303,125024,7986430,9248.3,0,9248.3,0,3,1,2022/09/24 20:40,70.0,10042B978,177442.0,841DD8600,69.4,Swiss Franc,69.4,Swiss Franc,Cheque,0.0,66167.0,157827.0,69.4,8.0,8.0,10456904.0,77.4433,0.0,1.0,2022/11/01 09:27,1.0,800250AA0,20.0,8001928C0,9248.3,US Dollar,9248.3,US Dollar,ACH,1.0, GATHER-SCATTER,1
10456905,2022/11/13 12:20,1,800250AA0,0,8005DD5C0,8692.6,US Dollar,8692.6,US Dollar,ACH,1,10456905,162303,42006,9033610,8692.6,0,8692.6,0,3,1,2022/09/24 20:57,70.0,10042B978,177442.0,841DD8600,77.58,Swiss Franc,77.58,Swiss Franc,Cash,0.0,66167.0,157827.0,77.58,8.0,8.0,10456905.0,77.46726,0.0,1.0,2022/11/13 12:20,1.0,800250AA0,0.0,8005DD5C0,8692.6,US Dollar,8692.6,US Dollar,ACH,1.0, GATHER-SCATTER,1
10463232,2022/09/27 12:11,211697,805487020,0,80048D0D0,147.3,US Dollar,147.3,US Dollar,ACH,1,10463232,248617,664,4968670,147.3,0,147.3,0,3,1,2022/09/24 22:32,70.0,10042B8A0,110.0,82DA1EA90,8250.25,Australian Dollar,8250.25,Australian Dollar,Credit Card,0.0,65262.0,132636.0,8250.25,12.0,12.0,10463232.0,54.99351,0.0,1.0,2022/09/27 12:11,211697.0,805487020,0.0,80048D0D0,147.3,US Dollar,147.3,US Dollar,ACH,1.0, STACK,1
10463234,2022/10/17 00:15,0,80048D0D0,12,802778E70,1053.74,Yuan,1053.74,Yuan,ACH,1,10463234,664,43926,6653710,1053.74,3,1053.74,3,3,1,2022/09/24 22:34,70.0,10042B8A0,2124910.0,82DED4CA0,2462.98,Australian Dollar,2462.98,Australian Dollar,Cheque,0.0,65262.0,105280.0,2462.98,12.0,12.0,10463234.0,34.30564,0.0,0.9999999999999988,2022/10/17 00:15,0.0,80048D0D0,12.0,802778E70,1053.74,Yuan,1053.74,Yuan,ACH,1.0, STACK,1
10463235,2022/09/19 12:11,1894,802017F80,12,8034FFA00,52425.06,Yuan,52425.06,Yuan,ACH,1,10463235,248618,16809,4277470,52425.06,3,52425.06,3,3,1,2022/09/24 22:48,70.0,10042B8A0,2124910.0,82DED4CA0,815.62,Australian Dollar,815.62,Australian Dollar,Credit Card,0.0,65262.0,105280.0,815.62,12.0,12.0,10463235.0,34.345707,0.0,0.9999999999999988,2022/09/19 12:11,1894.0,802017F80,12.0,8034FFA00,52425.06,Yuan,52425.06,Yuan,ACH,1.0, STACK,1
10463236,2022/09/26 07:46,0,805323A00,5754,803AAC8E0,1530.48,US Dollar,1530.48,US Dollar,ACH,1,10463236,3814,248619,4866370,1530.48,0,1530.48,0,3,1,2022/09/24 22:33,70.0,10042B8A0,2124910.0,82DED4CA0,132.1,Australian Dollar,132.1,Australian Dollar,Cash,0.0,65262.0,105280.0,132.1,12.0,12.0,10463236.0,34.326435,0.0,0.9999999999999988,2022/09/26 07:46,0.0,805323A00,5754.0,803AAC8E0,1530.48,US Dollar,1530.48,US Dollar,ACH,1.0, STACK,1
10463238,2022/10/06 12:01,21418,8010B67F0,0,8018106D0,13519.63,US Dollar,13519.63,US Dollar,ACH,1,10463238,248620,169201,5745670,13519.63,0,13519.63,0,3,1,2022/09/24 22:58,70.0,10042B8A0,123652.0,830748780,431.16,Australian Dollar,431.16,Australian Dollar,Credit Card,0.0,65262.0,130566.0,431.16,12.0,12.0,10463238.0,53.989662,0.0,1.0,2022/10/06 12:01,21418.0,8010B67F0,0.0,8018106D0,13519.63,US Dollar,13519.63,US Dollar,ACH,1.0, STACK,1
10463240,2022/10/01 10:16,11,800D8C1B0,24419,8030EF030,222.61,US Dollar,222.61,US Dollar,ACH,1,10463240,120636,248621,5307370,222.61,0,222.61,0,3,1,2022/09/24 22:49,70.0,10042B8A0,1122474.0,830E45EF0,316.63,Australian Dollar,316.63,Australian Dollar,Cheque,0.0,65262.0,86263.0,316.63,12.0,12.0,10463240.0,20.766468,0.0,0.9999999990422824,2022/10/01 10:16,11.0,800D8C1B0,24419.0,8030EF030,222.61,US Dollar,222.61,US Dollar,ACH,1.0, STACK,1
10463242,2022/09/20 10:58,12,80015BAE0,27854,804C5D0F0,5477.07,US Dollar,5477.07,US Dollar,ACH,1,10463242,66880,248622,4359490,5477.07,0,5477.07,0,3,1,2022/09/24 22:55,70.0,10042B8A0,133170.0,830EB4B20,8387.5,Australian Dollar,8387.5,Australian Dollar,Cash,0.0,65262.0,159730.0,8387.5,12.0,12.0,10463242.0,75.044815,0.0,1.0,2022/09/20 10:58,12.0,80015BAE0,27854.0,804C5D0F0,5477.07,US Dollar,5477.07,US Dollar,ACH,1.0, STACK,1
10463243,2022/09/27 05:49,5513,804F68090,20,80111C210,4845.37,US Dollar,4845.37,US Dollar,ACH,1,10463243,248623,1774,4945750,4845.37,0,4845.37,0,3,1,2022/09/24 22:47,70.0,10042B8A0,132507.0,830F6B6C0,480.4,Australian Dollar,480.4,Australian Dollar,Cheque,0.0,65262.0,157626.0,480.4,12.0,12.0,10463243.0,73.481575,0.0,1.0,2022/09/27 05:49,5513.0,804F68090,20.0,80111C210,4845.37,US Dollar,4845.37,US Dollar,ACH,1.0, STACK,1
10463245,2022/10/18 19:31,20,80111C210,11,801AD2610,3709.11,US Dollar,3709.11,US Dollar,ACH,1,10463245,1774,30175,6809470,3709.11,0,3709.11,0,3,1,2022/09/24 22:31,70.0,10042B8A0,123378.0,830F82E50,1012.3,Australian Dollar,1012.3,Australian Dollar,Cheque,0.0,65262.0,134825.0,1012.3,12.0,12.0,10463245.0,56.107677,0.0,1.0,2022/10/18 19:31,20.0,80111C210,11.0,801AD2610,3709.11,US Dollar,3709.11,US Dollar,ACH,1.0, STACK,1
10554879,2022/09/15 09:57,12,80015DE20,113,8000DBA70,109053.92,Brazil Real,109053.92,Brazil Real,ACH,1,10554879,36965,248734,3923830,109053.92,11,109053.92,11,3,1,2022/09/26 01:07,70.0,10042B6A8,11054.0,81370E950,15592.95,Euro,15592.95,Euro,Cheque,0.0,10985.0,95980.0,15592.95,7.0,7.0,10554879.0,213.58572,0.0,1.0,2022/09/15 09:57,12.0,80015DE20,113.0,8000DBA70,109053.92,Brazil Real,109053.92,Brazil Real,ACH,1.0, FAN-OUT,1
10554880,2022/09/18 07:00,12,80015DE20,3,800158720,6004.43,Euro,6004.43,Euro,ACH,1,10554880,36965,225502,4172410,6004.43,1,6004.43,1,3,1,2022/09/26 01:18,70.0,10042B6A8,244861.0,813A56010,582.35,Euro,582.35,Euro,Cheque,0.0,10985.0,119174.0,582.35,7.0,7.0,10554880.0,336.72418,0.0,1.0,2022/09/18 07:00,12.0,80015DE20,3.0,800158720,6004.43,Euro,6004.43,Euro,ACH,1.0, FAN-OUT,1
10554882,2022/09/19 16:48,12,80015DE20,20,80011D3E0,2733.26,US Dollar,2733.26,US Dollar,ACH,1,10554882,36965,74837,4294090,2733.26,0,2733.26,0,3,1,2022/09/26 01:26,70.0,10042B6A8,1553.0,813D6A320,2721.08,Euro,2721.08,Euro,Cheque,0.0,10985.0,117050.0,2721.08,7.0,7.0,10554882.0,327.00174,0.0,1.0,2022/09/19 16:48,12.0,80015DE20,20.0,80011D3E0,2733.26,US Dollar,2733.26,US Dollar,ACH,1.0, FAN-OUT,1
10554883,2022/09/23 10:48,12,80015DE20,12,80018CF80,2076.95,Euro,2076.95,Euro,ACH,1,10554883,36965,12180,4618090,2076.95,1,2076.95,1,3,1,2022/09/26 01:17,70.0,10042B6A8,1553.0,813D6A320,10464.25,Euro,10464.25,Euro,Credit Card,0.0,10985.0,117050.0,10464.25,7.0,7.0,10554883.0,327.04962,0.0,1.0,2022/09/23 10:48,12.0,80015DE20,12.0,80018CF80,2076.95,Euro,2076.95,Euro,ACH,1.0, FAN-OUT,1
10554884,2022/09/23 19:29,12,80015DE20,12,8001D2440,8820.3,Euro,8820.3,Euro,ACH,1,10554884,36965,11140,4649350,8820.3,1,8820.3,1,3,1,2022/09/26 01:27,70.0,10042B6A8,116715.0,8142A6E90,100.72,Euro,100.72,Euro,Cheque,0.0,10985.0,150769.0,100.72,7.0,7.0,10554884.0,501.92004,0.0,1.0,2022/09/23 19:29,12.0,80015DE20,12.0,8001D2440,8820.3,Euro,8820.3,Euro,ACH,1.0, FAN-OUT,1
