Edge_ID,Prediction,True_Label
1060910.0,0.006421108,0
1034987.0,-0.11816423,0
1128034.0,0.026244458,0
1015569.0,-0.03382339,0
998938.0,0.0007301457,0
1136798.0,-0.66167206,0
1052464.0,-0.86161965,0
1020696.0,-0.05558229,0
1087618.0,-0.10735896,0
1178249.0,-0.016916929,0
998739.0,-0.04691309,0
1108260.0,-0.05987739,0
1165614.0,0.02566617,0
1041682.0,0.011051033,0
1167968.0,-0.002773106,0
1180759.0,0.008040015,0
1054917.0,-0.013228562,0
1015017.0,-0.038660288,0
1040438.0,0.009122487,0
1064639.0,0.00028924271,0
990843.0,-0.05759403,0
1140133.0,0.033925217,0
986055.0,-0.024167597,0
1046384.0,-0.08393795,0
1051120.0,-0.034313984,0
1154114.0,-0.0045052264,0
1147222.0,-0.024344439,0
1187649.0,-0.018692633,0
1155570.0,0.010577716,0
1113048.0,-0.02847558,0
1117259.0,-0.060053203,0
1134145.0,0.027756955,0
1137818.0,0.0031252317,0
1139757.0,-0.009878907,0
1018030.0,-0.028589891,0
1173137.0,0.0404458,0
1035987.0,0.0076273493,0
1201189.0,0.02768739,0
1089315.0,-0.114849925,0
967977.0,-0.029146427,0
1111955.0,-0.0036107115,0
1053149.0,-0.013244048,0
1093593.0,0.021566238,0
1016851.0,-0.042827405,0
1096143.0,0.049281087,0
1010347.0,0.0022826977,0
1021769.0,-0.057280835,0
1197861.0,0.0036742166,0
1017257.0,-0.14882194,0
1012276.0,0.017574135,0
1093273.0,-0.018057276,0
1106826.0,-0.010522425,0
1013099.0,-0.03707198,0
1019540.0,-0.0804379,0
1098360.0,0.050820705,0
1110891.0,-0.0046335123,0
1106937.0,-0.012328152,0
1009345.0,-0.16074026,0
1013181.0,-0.1687263,0
1096940.0,0.0010419227,0
1023679.0,-0.055088166,0
1011246.0,-0.002834987,0
1020472.0,-0.04450063,0
1188395.0,-5.6829304e-05,0
1101769.0,-0.12012692,0
1107891.0,-0.0011351891,0
1105310.0,-0.16662519,0
1017980.0,-0.1119906,0
1093154.0,-0.029338095,0
1110755.0,-0.02773941,0
1102940.0,0.034082722,0
1017224.0,-0.080761045,0
1021206.0,0.0037026368,0
1194748.0,-0.0859095,0
1103039.0,-0.20659778,0
1013114.0,-0.119736865,0
1189196.0,0.0029521845,0
1200065.0,0.03814387,0
1197521.0,0.009720039,0
1012775.0,-0.086401194,0
1099648.0,0.0044104047,0
1192684.0,0.02411599,0
1111237.0,-0.094285324,0
1099285.0,-0.014522951,0
1110387.0,-0.056622297,0
1109929.0,-0.043611113,0
1023348.0,0.001743529,0
1107149.0,0.0070445947,0
1107544.0,0.012847155,0
1024400.0,-0.014978141,0
1098258.0,-0.10846202,0
1016319.0,-0.36000744,0
1095003.0,0.030797448,0
1108752.0,-0.11456275,0
1008844.0,0.00646846,0
1013651.0,-0.23558712,0
1100012.0,0.010289077,0
1098921.0,-0.061956085,0
1109111.0,-0.0014679469,0
1130040.0,-0.07888755,0
981334.0,-0.023117743,0
1111781.0,-0.30217412,0
1113564.0,0.0040808804,0
1020532.0,-0.0043310598,0
1089291.0,0.1429622,1
1078237.0,-0.30977634,0
1136513.0,0.021138467,0
1037557.0,-0.42682976,0
558586.0,0.1444224,0
600455.0,0.0128750615,0
981313.0,0.016188577,0
712460.0,-0.005064968,1
1149993.0,0.02731368,0
1145751.0,0.013978079,0
994851.0,-0.54524535,0
1006389.0,-0.0010132715,0
1025792.0,-0.65101886,0
1063831.0,-0.0012355484,0
1105704.0,0.0104063675,0
1111578.0,-0.07041904,0
1130018.0,-0.61143005,0
1130167.0,-0.62677795,0
1137075.0,-0.023828864,1
1150195.0,-0.037115965,0
1180528.0,-0.030868724,0
1037594.0,0.18927181,0
1160586.0,0.004995864,0
1169908.0,-0.02245376,0
1134858.0,-0.008421952,0
969169.0,-3.5481195,0
1015635.0,-0.052364063,0
1159011.0,-0.0041929223,0
1189777.0,0.12983693,0
1082207.0,-0.05533881,0
1106045.0,0.07265198,0
1127657.0,-0.024016954,0
1087591.0,-0.06010524,0
1192101.0,0.004430335,0
1151425.0,-0.059060875,0
1013885.0,-0.0067245774,0
1008435.0,0.020946536,0
1069456.0,0.028071024,0
1165474.0,0.011582352,0
1202331.0,0.06399691,0
1109647.0,0.014513109,0
1024181.0,-0.1059449,0
1119446.0,-0.022443619,0
1064924.0,-0.0065592416,0
1061997.0,0.048955027,0
1078131.0,-0.013462249,0
1078134.0,0.009033214,0
1118930.0,-0.018834211,0
1193783.0,0.034380507,0
1015330.0,0.067441255,0
1199407.0,0.023508836,0
1125129.0,-0.00489532,0
806913.0,0.03868479,0
1077594.0,0.03558412,0
1128657.0,-0.09423226,0
1201770.0,0.1791297,0
1037330.0,-0.0928074,0
976145.0,0.017972026,0
1069486.0,-0.026677758,0
1186314.0,0.03939439,0
1000754.0,0.02599736,0
994869.0,-0.018446833,0
772760.0,0.12518562,1
1120409.0,0.02442636,0
1159326.0,-0.0038019195,0
995345.0,-0.0432651,0
1028069.0,-0.041029222,0
1068943.0,-2.4849896,0
1127238.0,-0.0019660294,0
1054975.0,0.007873971,0
1187082.0,0.11137213,0
1026446.0,0.01980535,0
1084812.0,0.054750886,0
1124009.0,-0.012410335,0
1110537.0,-0.021738961,0
1127463.0,-0.033856414,0
1161177.0,-0.011181902,0
1093836.0,-0.054801777,0
1181404.0,0.023912258,0
1150893.0,0.048248548,0
969399.0,-0.23234831,0
1124019.0,-0.013656698,0
1197334.0,-6.096339,0
1102708.0,0.05275139,0
1072710.0,0.0019591972,0
1013981.0,-0.034549806,0
979162.0,-0.91381925,0
1199882.0,0.06562184,0
1037099.0,-0.03979304,0
1113649.0,-0.019122206,0
1155114.0,-0.011992641,0
968687.0,0.058925923,0
1148375.0,0.008791365,0
1160458.0,0.08144641,0
1073724.0,0.19536224,0
968700.0,-1.0541983,0
1200112.0,-0.0457178,0
999919.0,-0.050415985,0
975384.0,0.043986697,0
994054.0,0.041957866,0
1106236.0,0.04918657,0
1205106.0,0.12606007,0
1173592.0,0.0385315,0
1164776.0,0.14773417,0
1020825.0,-0.027760282,0
1144393.0,0.23579744,1
1018341.0,0.052148033,0
1010146.0,0.010137621,0
1058704.0,0.15542538,0
1037387.0,-0.010279559,0
1145592.0,-0.020359015,0
1122550.0,-0.02740905,0
1119045.0,-0.08096366,0
1128824.0,-0.018933553,0
1123040.0,0.027538441,0
973145.0,-2.4870863,0
1168687.0,0.03277866,0
1192931.0,0.09007244,0
1127315.0,-0.0076943673,0
1120582.0,0.057732347,0
1052380.0,0.060146835,0
1046735.0,0.048785593,0
1051077.0,-0.0121450685,0
1092526.0,-0.1572856,0
1086758.0,-0.034787375,0
1069636.0,-3.011496,0
1116511.0,0.14920382,0
1167148.0,0.0065757446,0
1091787.0,0.39345595,0
1091748.0,0.5891844,0
981492.0,-0.10034256,0
1122851.0,0.06702863,0
1098959.0,-0.027732123,0
999485.0,0.09082,0
988122.0,0.037869465,0
1031292.0,-0.027496798,0
1119126.0,-0.019608065,0
1113696.0,-0.01908957,0
1003128.0,-0.0090890415,0
1180461.0,-0.004000699,0
1124367.0,-0.028076954,0
989079.0,0.0011330992,0
1185137.0,-0.012483746,0
1055471.0,-0.024107752,0
1064914.0,-0.010681601,0
1196873.0,-0.012872612,0
1127154.0,-0.02776686,0
1152204.0,0.02002031,0
1169149.0,-0.007873099,0
1076181.0,-0.010508832,0
1013850.0,0.037964497,0
1077573.0,0.08210075,0
974751.0,-0.05312588,0
1115242.0,-0.089185774,0
1147087.0,-0.08993164,0
1044150.0,-0.039145567,0
1084030.0,-0.019417001,0
1078692.0,0.10867147,0
1136458.0,-0.012603566,0
999437.0,-0.061158832,0
1175384.0,-0.0008778088,0
967894.0,-0.027915414,0
981102.0,-0.05484771,0
1076155.0,0.062481802,0
1126385.0,-0.005069997,0
1158174.0,-0.0710486,0
1057270.0,-0.03386768,0
1186769.0,-0.00955453,0
1128819.0,0.05376732,0
1057617.0,-0.050214045,0
1182526.0,-0.08373791,0
1032078.0,0.06374116,0
1144879.0,0.0008550994,0
1172253.0,-0.012683749,0
1131995.0,-0.033092424,0
1012371.0,-0.017335184,0
1177650.0,-0.07851942,0
1001860.0,-0.05048165,0
1164672.0,-0.0073610097,0
1102201.0,-0.05616405,0
1118401.0,-0.019019078,0
1179014.0,-0.002132278,0
1111381.0,-0.036229298,0
1087426.0,0.0504586,0
1071769.0,-0.030359771,0
1162075.0,-0.017743204,0
1068731.0,0.003918413,0
996298.0,0.04448652,0
1195652.0,0.036659677,0
1036901.0,-0.0037320442,0
1129350.0,-0.03123031,0
1034554.0,-0.0038342085,0
1114674.0,0.049441364,0
1047898.0,0.04942633,0
1023409.0,-0.046348277,0
1013839.0,-0.021905467,0
1185502.0,0.00042953342,0
988297.0,-5.523722,0
1193773.0,0.035257425,0
1179669.0,-0.01676128,0
968989.0,-0.1093013,0
1200683.0,0.034852747,0
1117227.0,-0.04195887,0
1102619.0,0.037228417,0
1107268.0,0.0698414,0
969240.0,0.005748067,0
1074920.0,0.039350647,0
1077406.0,-0.013972815,0
983537.0,0.021097478,0
987797.0,-0.0038226563,0
1155201.0,-0.08784032,0
991706.0,-0.029865382,0
1073528.0,-0.010301771,0
984073.0,-0.06316225,0
995311.0,0.010230061,0
1047946.0,-0.037104733,0
1068967.0,-0.012924757,0
1118156.0,0.0021539368,0
1178307.0,-0.0022632666,0
1185684.0,0.028415956,0
1038146.0,-0.0005614385,0
1094223.0,-1.7383571,0
1110304.0,-0.019857353,0
1160808.0,0.06208953,0
996686.0,-0.04878369,0
1001808.0,-0.046593286,0
1178409.0,0.003446862,0
1097581.0,-0.044467747,0
1162847.0,0.034996297,0
1095659.0,0.03566714,0
1034452.0,-0.016392507,0
1169127.0,0.035437454,0
1137359.0,-0.008956611,0
1123897.0,-0.024135644,0
1170508.0,0.07087439,0
1074589.0,-0.018741766,0
1020547.0,0.009899475,0
998861.0,-0.041259054,0
1037567.0,-0.02418516,0
997491.0,-0.028919354,0
1073870.0,-0.006845277,0
1129452.0,0.0067121275,0
1124675.0,-0.0055696648,0
1114757.0,-0.013759844,0
1098322.0,-0.027504811,0
1100562.0,-0.041262113,0
1003975.0,0.007139515,0
1089352.0,0.0122559,0
1028565.0,-0.0337244,0
1003533.0,-0.059213646,0
1183677.0,0.037525978,0
1150689.0,0.0054561757,0
1188663.0,0.18047088,0
1190220.0,0.057818424,0
1059581.0,-0.045367982,0
1044858.0,0.014454056,0
1161661.0,-0.005465947,0
1091510.0,-0.028113853,0
1170452.0,0.034938406,0
1077559.0,-0.019874271,0
1095614.0,-0.0029329136,0
1142646.0,0.0105360225,0
1020160.0,-0.028790383,0
1174734.0,0.009404112,0
1032181.0,0.00312585,0
1141621.0,0.019298032,0
1118656.0,0.020070214,0
1030267.0,-0.008445337,0
1067535.0,0.027378649,0
1035837.0,-0.0048633516,0
1045352.0,0.046681415,0
972871.0,-0.02740511,0
1071815.0,-0.05144154,0
1021275.0,0.002984628,0
1029431.0,-0.104416385,0
1030672.0,0.057086658,0
1000957.0,-0.03051651,0
1001051.0,-0.015346903,0
1055746.0,-0.018372009,0
1087394.0,-0.003714446,0
1153985.0,0.014302719,0
1135192.0,0.025780592,0
1198780.0,0.034772713,0
1201881.0,0.16022322,0
1138429.0,-0.022780575,0
1032705.0,-0.09961906,0
1169617.0,0.039896186,0
1073268.0,0.021479513,0
1032998.0,-0.019655067,0
982880.0,-0.050589487,0
1159828.0,-0.0041031875,0
1089756.0,0.024459768,0
1135572.0,-5.0156927,0
1180403.0,0.04285008,0
996934.0,-0.039951865,0
1121825.0,-0.03240276,0
991740.0,0.04491472,0
1033531.0,-0.010541018,0
976641.0,-0.025338806,0
1079470.0,-0.097850576,0
1049477.0,-0.009402027,0
1182158.0,-0.011642877,0
1180284.0,0.014224026,0
1175026.0,-0.005495727,0
1010560.0,-0.007908003,0
1138647.0,-0.023729768,0
1071320.0,0.0600194,0
1193298.0,0.02094337,0
978562.0,-0.060846098,0
1118995.0,-0.028701624,0
1154302.0,0.005602967,0
1030068.0,0.009016063,0
1167113.0,0.011170864,0
1097853.0,-0.06637451,0
1088683.0,0.015113357,0
1054284.0,0.022992872,0
1131479.0,-0.019820044,0
1078646.0,0.0059561245,0
1202333.0,0.016339596,0
1014683.0,0.12114762,0
1105845.0,0.013391573,0
1140049.0,-0.022143884,0
1023334.0,-0.024978658,0
1105048.0,-0.071121015,0
1123621.0,0.04863813,0
1150482.0,-0.009689536,0
1060474.0,-0.030890137,0
1001286.0,-0.08371815,0
1136111.0,0.0126666315,0
1029585.0,-0.051051803,0
1187899.0,0.019242708,0
1006529.0,-0.005485736,0
1159681.0,0.005238753,0
993323.0,0.005085241,0
1185953.0,0.084441975,0
1118394.0,0.010231037,0
987491.0,-0.05265347,0
1019398.0,-0.031949576,0
1067246.0,-0.03419999,0
1021201.0,-0.00075237826,0
1067079.0,-0.03189493,0
1197257.0,0.025607977,0
1036171.0,-0.00559457,0
1010074.0,-0.0054079816,0
1099519.0,-0.011757655,0
1041668.0,-0.016727805,0
1101243.0,-0.004413016,0
1091722.0,-0.101614594,0
996069.0,-0.016139958,0
1079943.0,-0.0011560284,0
981040.0,-0.013120398,0
1040822.0,-0.028948767,0
1145275.0,0.010292087,0
970848.0,-0.039994415,0
1015151.0,-0.015720218,0
1158290.0,0.032758955,0
1141215.0,-0.12710147,0
1048065.0,0.008797731,0
1149752.0,-4.999712e-05,0
1174472.0,-0.015224619,0
1139779.0,0.0018262118,0
1043146.0,0.012735292,0
1204334.0,0.018804949,0
1182928.0,0.017135423,0
1029099.0,-0.08424872,0
1008827.0,-0.03780202,0
972035.0,0.004101075,0
1188736.0,0.015118573,0
1092606.0,-0.06186606,0
1015013.0,-0.003705822,0
968448.0,-0.08440104,0
1204180.0,-0.011422018,0
1034199.0,-0.019915223,0
1180986.0,0.038118247,0
1030432.0,-0.03166703,0
1195812.0,0.023166757,0
1027022.0,-0.022702828,0
1027682.0,-0.010847297,0
1110614.0,0.015786827,0
1005418.0,-0.00695898,0
967718.0,-0.0528899,0
1087197.0,0.0028510503,0
1082365.0,0.028599676,0
1104219.0,-0.0082700085,0
1021843.0,-0.023872992,0
1019339.0,-0.049482666,0
1192557.0,0.0032115877,0
1179494.0,0.028624687,0
978802.0,0.124403775,0
1177011.0,0.016400527,0
991446.0,-0.03273538,0
998084.0,-0.0020615272,0
1197555.0,-0.0053841975,0
997793.0,-0.011609947,0
1104760.0,-0.0048528444,0
1042401.0,-0.0126683265,0
1076246.0,-0.0072049685,0
1189166.0,0.01874724,0
1182806.0,-0.058350466,0
1038118.0,-0.048776828,0
1101237.0,0.007421702,0
1037872.0,-0.064871326,0
1141154.0,-0.08092416,0
1068870.0,-0.016705995,0
1196481.0,-0.047438666,0
979154.0,-0.014237959,0
1062291.0,-0.19986722,0
1128223.0,-0.020149548,0
1012865.0,-0.04041135,0
1189241.0,0.009381138,0
1039674.0,-0.0056292024,0
1164812.0,0.03626169,0
1165109.0,-0.01429222,0
1000669.0,-0.0019832402,0
1186241.0,-0.11708699,0
1045519.0,-0.011909056,0
1183851.0,0.023326505,0
1115869.0,0.025861349,0
968935.0,-0.10676551,0
1158834.0,0.011238147,0
1177776.0,0.009911422,0
991901.0,-0.03802429,0
1148398.0,0.01059084,0
979965.0,-0.037266415,0
1004562.0,-0.022097751,0
1177758.0,-0.056803066,0
1032299.0,-0.05337154,0
1083398.0,-0.11356385,0
994957.0,-0.036682297,0
1122492.0,0.90922225,0
1168775.0,0.0131837465,0
1169323.0,0.011589717,0
1045507.0,0.014714796,0
1077091.0,-0.095446646,0
1068160.0,-0.101986125,0
1028249.0,-0.07870267,0
1164251.0,0.022857878,0
1141659.0,0.036235224,0
1172970.0,-0.037134875,0
1108914.0,0.016640756,0
971829.0,-0.043599676,0
1007292.0,-0.008507727,0
1033257.0,-0.0007305704,0
1039143.0,-0.014067426,0
1004442.0,0.041627552,0
1093594.0,0.011315126,0
1195403.0,0.041050445,0
987914.0,-0.10227917,0
1092521.0,-0.7284922,0
1156145.0,-0.6666384,0
1019623.0,-0.073098846,0
990185.0,-0.015443409,0
1059455.0,-0.11558147,0
1091140.0,-0.016303733,0
1001167.0,-0.015059464,0
1166915.0,0.01831663,0
1195002.0,0.018348403,0
1174156.0,-0.00053218007,0
1030072.0,0.044177216,0
998544.0,0.035809573,0
1203209.0,0.020762842,0
1015985.0,0.03971499,0
1189954.0,-0.015389834,0
1088276.0,0.00042015687,0
1182359.0,-0.017806267,0
1165166.0,0.14957073,0
1127720.0,-0.013333404,0
1102693.0,-0.009137921,0
1026455.0,-0.0006839521,0
1087417.0,-0.09349057,0
997703.0,-0.075174704,0
1046458.0,0.0064641275,0
1068473.0,-0.012177298,0
1146554.0,-0.10664299,0
1067990.0,-0.030614506,0
1082163.0,-0.018861854,0
1036017.0,0.0001430884,0
1197611.0,0.00271466,0
1195515.0,-0.016002938,0
1035177.0,-0.01755983,0
1160370.0,-0.1370773,0
1082547.0,-0.0069828946,0
1060324.0,-0.027067553,0
1203998.0,0.031085867,0
1024978.0,-0.04843993,0
1002267.0,-0.0143417865,0
1008289.0,0.058697518,0
997179.0,-0.0070106015,0
1068829.0,0.009080958,0
1035737.0,-0.013148749,0
1036138.0,0.13078025,0
1188136.0,0.056115326,0
1095630.0,-0.0032614097,0
1032898.0,0.026742429,0
1030176.0,-0.0066755265,0
1197041.0,-0.2446495,0
1154295.0,0.017811157,0
983780.0,-0.016192378,0
969007.0,-0.0055457354,0
1176992.0,-0.0003832765,0
1077129.0,-0.026966874,0
1123010.0,0.026976388,0
1114398.0,0.008761402,0
1111815.0,-0.18666652,0
1131915.0,-0.02437677,0
1098655.0,-0.01951857,0
1000307.0,0.04640462,0
1151858.0,0.012138136,0
1192041.0,-0.016116662,0
979441.0,0.034671497,0
1156436.0,-0.0072301663,0
1017909.0,0.05158375,0
981992.0,-0.01905228,0
1128230.0,-0.0934968,0
993556.0,-0.02072063,0
1132511.0,-0.03447715,0
1016323.0,-0.03213211,0
1128658.0,-0.08625836,0
1044299.0,-0.13653733,0
1169953.0,-0.023481522,0
985288.0,-0.07349655,0
1151534.0,0.028753009,0
1127318.0,-0.0048628394,0
1086705.0,-0.025060788,0
988674.0,-0.0031297114,0
1117147.0,0.03537072,0
1112928.0,-0.010435555,0
1144753.0,-0.0048716012,0
1021859.0,-0.012234941,0
1087507.0,-0.10055736,0
1005715.0,-0.022263587,0
1080181.0,-0.078482464,0
1018372.0,-0.19600016,0
1112352.0,-0.0060736183,0
1166563.0,0.023610175,0
1204229.0,0.032576587,0
1183333.0,-0.12569503,0
1023583.0,0.0135047175,0
1167370.0,-0.056529697,0
1114566.0,-0.1561229,0
1114003.0,-0.1087307,0
1051995.0,0.007900193,0
1083154.0,0.006428767,0
1086882.0,-0.031431593,0
987575.0,-0.022823397,0
990019.0,-0.015154175,0
1003927.0,-0.047953315,0
1003929.0,-0.012046307,0
1069668.0,0.0055927895,0
1115173.0,-0.0738413,0
1138988.0,-0.06268283,0
1108050.0,0.0089103915,0
1024447.0,0.0038269907,0
1078058.0,-0.022111423,0
1200149.0,-0.09018795,0
1185314.0,0.017807629,0
1196564.0,-0.022564156,0
980891.0,-0.040090457,0
1165537.0,0.009451501,0
1200685.0,0.043068957,0
972561.0,-0.032753486,0
1133259.0,-0.02244043,0
1187096.0,0.02126984,0
1077924.0,-0.0022940747,0
1053955.0,-0.07268186,0
975401.0,-0.035650246,0
1125746.0,-0.0051276404,0
1017998.0,-0.023145257,0
1187204.0,0.00033544376,0
1179463.0,-0.015543105,0
1178361.0,-0.008885056,0
969902.0,0.04766504,0
974299.0,-0.13346022,0
1118280.0,-0.05025337,0
969927.0,-0.08501904,0
1064505.0,-0.18857127,0
1064727.0,0.0199087,0
1025600.0,-0.031320386,0
1051142.0,-0.008809749,0
981550.0,-0.021561451,0
1096440.0,0.019510955,0
1035533.0,0.017198302,1
1028482.0,0.024003174,0
1078083.0,-0.44167143,0
1195737.0,0.051886093,0
1097174.0,-0.018880174,0
1095553.0,0.004155051,0
1023157.0,-0.062746465,0
1194472.0,0.014603991,0
1107666.0,-0.017540302,0
1024460.0,-0.08097832,0
1105010.0,-0.022030588,0
1093262.0,-0.031001307,0
1193044.0,-0.038762584,0
1108555.0,-0.07502553,0
1095008.0,-0.0040667616,0
1019800.0,-0.1806769,0
1093170.0,-0.0029699206,0
1093169.0,-0.001800593,0
1100847.0,0.0017977133,0
1107690.0,-0.11285767,0
1099686.0,0.038264897,0
1188630.0,-0.034517232,0
1099275.0,-0.018521857,0
1099301.0,-0.032319315,0
1019892.0,-0.16628549,0
1199748.0,-0.094601594,0
1015550.0,-0.03452622,0
1016740.0,-0.022599781,0
1108537.0,-0.19624439,0
1197698.0,0.013943423,0
1023351.0,-0.04325448,0
1098764.0,-0.042338744,0
1100057.0,0.059678074,0
1102621.0,-0.094751425,0
1187928.0,-0.025353525,0
1103760.0,0.021948066,0
1111176.0,-0.027817661,0
1197566.0,-0.008755313,0
1095672.0,-0.017149407,0
1017425.0,-0.020181406,0
1009637.0,-0.24557397,0
1016166.0,-0.09261796,0
1111068.0,-0.050437506,0
1108778.0,-0.12849426,0
1017135.0,-0.07635656,0
1110006.0,-0.07966274,0
1096018.0,-0.63009435,0
1100703.0,-0.042503,0
1106195.0,-0.07447028,0
1187990.0,-0.08901492,0
1104413.0,-0.03471429,0
1102408.0,0.021859352,0
1108278.0,-0.098549575,0
1102810.0,-0.033749778,0
1195428.0,-0.00024599954,0
1104293.0,0.02940857,0
1187775.0,-0.12702332,0
1013334.0,-0.036856625,0
1017087.0,-0.13360758,0
1012832.0,-0.13181856,0
1016493.0,-0.010905962,0
1099845.0,0.028776895,0
1111527.0,-0.053329945,0
1020583.0,-0.10139905,0
1190670.0,-0.067420274,0
1097536.0,-0.037502162,0
1016363.0,-0.114380926,0
1103428.0,-0.28578335,0
1021599.0,-0.03752779,0
1099467.0,-0.0968485,0
1193032.0,0.055547547,0
1098290.0,-0.07222094,0
1195466.0,-0.1056221,0
1097227.0,-0.18257704,0
1195963.0,-0.091884755,0
1189563.0,-0.09291659,0
1097529.0,-0.1086282,0
1104879.0,-0.0017170534,0
1191316.0,-0.0150382165,0
1037171.0,-0.6164236,0
1050180.0,0.01388501,0
1008799.0,-0.039095826,0
1052547.0,0.78485334,0
1010980.0,0.033720206,0
1184661.0,-0.219374,0
1133601.0,0.008682724,0
1050849.0,-0.7696682,0
1035568.0,-0.007260632,0
1203777.0,0.04326998,0
1124844.0,-0.09500206,0
1060965.0,0.013798963,0
1175989.0,0.015771601,0
1008581.0,-0.8971851,0
967748.0,-0.6966526,0
1029608.0,0.026921466,0
1037218.0,-1.0801234,0
1037386.0,-0.78560257,0
1037653.0,-0.6223138,0
1040935.0,0.13790469,0
1050772.0,-1.0971222,0
1050933.0,-0.9452951,0
1079960.0,-0.010835975,1
1082131.0,0.00031999126,0
1170998.0,-0.7415784,0
1201641.0,-1.0455756,0
1196888.0,-0.021568783,0
1163059.0,0.0842378,0
660038.0,-0.29909727,1
1186238.0,-0.35551408,0
1101772.0,-0.025404276,0
1051605.0,0.0372899,0
1129187.0,-0.011650756,0
1192103.0,0.0060555227,0
990422.0,0.0059692785,0
1122913.0,-0.03265949,0
1184639.0,-0.054026145,0
1158122.0,0.06404604,0
1022825.0,-0.036735073,0
1063445.0,-2.463804,0
1189792.0,0.071424186,0
1155015.0,-4.4266257,0
1127213.0,-0.03141021,0
1205655.0,-0.06661981,0
1027784.0,0.00074215233,0
1112393.0,0.01867852,0
1116690.0,0.09231904,0
1147552.0,0.04312529,0
1058613.0,0.010035232,0
1054109.0,0.024787456,0
1184698.0,0.0079315305,0
1177421.0,0.123520136,0
1201683.0,0.006994944,0
1127229.0,-0.085264325,0
1146175.0,0.04780866,0
1165190.0,0.11881031,0
1079807.0,-0.010578763,0
1182771.0,0.0325319,0
1124941.0,-0.0045808777,0
991566.0,-0.036696218,0
968006.0,-0.016386481,0
1103099.0,0.047213335,0
1122701.0,-0.09470332,0
1128459.0,-0.027642453,0
991278.0,-2.3186128,0
1138577.0,0.007989675,0
1078158.0,-0.02746528,0
989298.0,0.033382323,0
1200905.0,0.058494452,0
981983.0,-0.040026393,0
1065834.0,0.05112012,0
1160108.0,-0.017604368,0
1206718.0,0.07804006,0
1193119.0,0.111572385,0
1071923.0,-0.14156397,0
1101105.0,-2.0032732,0
1129745.0,0.03256439,0
1135799.0,-0.014228746,0
1017931.0,-0.010599393,0
1056960.0,-0.026895676,0
1061727.0,0.014561515,0
1123764.0,-0.012125932,0
1146466.0,-5.3048096,0
1108594.0,-0.010942973,0
1005124.0,-0.04358729,0
1126523.0,-0.008628022,0
993410.0,-0.116556495,0
1024224.0,-0.06681265,0
1133626.0,-0.01283177,0
1144804.0,0.38109228,0
1004399.0,-3.1131663,0
1199478.0,0.06973575,0
989390.0,0.037122864,0
1098194.0,0.0066469796,0
1127286.0,-0.013368735,0
1025595.0,-0.031222353,0
1198459.0,-6.5913258,0
1120789.0,-0.020115152,0
998280.0,-0.012466732,0
1012932.0,-0.0342066,0
1140652.0,0.13899228,0
1108842.0,0.006127365,0
1019788.0,0.060541693,0
1119769.0,-0.030908342,0
1098216.0,0.007994935,0
991359.0,0.038184892,0
1188957.0,0.06671508,0
981283.0,0.0564611,0
1050903.0,-0.0026968643,0
1133691.0,0.09245619,0
1100837.0,-3.8887599,0
1014846.0,-0.038104918,0
1120257.0,-0.001778353,0
989697.0,0.09583269,0
1147850.0,-0.009067839,0
1129085.0,-0.012944074,0
1108438.0,-0.0044809096,0
996056.0,0.061414,0
1125519.0,-0.021948835,0
1179487.0,-0.01025092,0
1134719.0,0.71301645,0
1073799.0,0.072328165,0
1159734.0,0.0028908513,0
993542.0,0.0091106035,0
1194028.0,0.17476402,0
1124845.0,-0.012595233,0
1025691.0,-0.021438103,0
1089016.0,-0.5530118,0
1201853.0,0.006917637,0
1119851.0,-0.027889509,0
1105133.0,0.10367513,0
1128352.0,0.031876285,0
1095516.0,-0.022538679,0
1125593.0,0.046467353,0
1021679.0,-0.03440044,0
1128641.0,0.047456104,0
1164597.0,0.40637228,0
1120678.0,-0.010614641,0
989801.0,-0.010285199,0
1121853.0,-0.051777907,0
1128394.0,-0.19056031,0
1143119.0,0.0381017,0
979522.0,-0.027244521,0
1099832.0,0.023050077,0
1129567.0,0.042982724,0
1182890.0,0.0110444315,0
1169037.0,-0.007792983,0
1142236.0,0.0016942099,0
1049099.0,-0.032268673,0
1138764.0,-0.0025915299,0
1166623.0,-0.021251488,0
1085270.0,0.009740103,0
1170766.0,0.08282147,0
1036277.0,-0.011331808,0
1054715.0,0.05840103,0
1199050.0,0.07905647,0
1067564.0,-0.030977003,0
1151559.0,-0.022082508,0
1019797.0,-0.015980497,0
1102452.0,0.00698955,0
1038989.0,-0.030505631,0
1160292.0,0.0032560602,0
1195476.0,-0.015554454,0
1023532.0,-0.022618253,0
1186692.0,0.0527572,0
1095336.0,0.061390456,0
1075730.0,-0.040056236,0
986129.0,-0.04934901,0
1206739.0,0.026658714,0
1012573.0,0.024404459,0
978458.0,-0.044059813,0
1093167.0,0.05543789,0
1144555.0,0.061375994,0
1184936.0,-0.017651182,0
1142208.0,-0.023971878,0
1033169.0,0.01119205,0
1065386.0,-0.012015292,0
1084401.0,-0.019711068,0
1102115.0,-0.034667134,0
1130818.0,-5.50361,0
1170188.0,-0.29716,0
1046870.0,-0.017690916,0
1170555.0,-0.013051001,0
1163553.0,-0.005968023,0
1036905.0,-0.027609551,0
1078848.0,-0.08517133,0
1035039.0,0.00393356,0
1181545.0,0.018862072,0
1180505.0,0.020224988,0
1132353.0,0.009135608,0
1148197.0,-0.011630701,0
1127858.0,-0.012547804,0
