Edge_ID,Prediction,True_Label
1149146.0,-0.043264523,0
1116859.0,-0.02681337,0
1219420.0,0.08361933,0
1289870.0,0.09944622,0
1077226.0,0.0018072017,0
1109653.0,-0.04805591,0
1087151.0,0.032478694,0
1086450.0,0.031537842,0
1205126.0,-0.032010697,0
1212220.0,-0.02889936,0
1181361.0,-0.012001205,0
1131840.0,0.11601749,0
1201904.0,-0.035888962,0
1103380.0,-0.057933223,0
1127628.0,-0.025433214,0
1064876.0,0.054450076,0
1176008.0,0.035439458,0
1073694.0,-0.11104864,0
1057602.0,-0.0497727,0
1186326.0,-0.063187204,0
1207053.0,-0.010748837,0
1180121.0,-0.032473847,0
1109834.0,-0.11668441,0
1141478.0,0.0026982091,0
1100699.0,0.019460551,0
1199942.0,-0.012520894,0
1077993.0,0.050851863,0
1204111.0,-0.029366937,0
1039422.0,0.06160688,0
1206222.0,0.04076528,0
1057633.0,0.089198455,0
1212030.0,-0.017387833,0
1147709.0,0.0139315985,0
1203249.0,0.07805364,0
1068194.0,-0.018881328,0
1177101.0,0.017166179,0
1214589.0,-1.7327541,0
1168255.0,0.06931114,0
1199577.0,-0.077982575,0
1210977.0,-0.065776914,0
1046867.0,-0.042340577,0
1141189.0,0.0019058175,0
1164781.0,-0.41465005,0
1189160.0,-0.024032734,0
1209838.0,-0.016153116,0
1201437.0,-0.028072223,0
1123695.0,-0.0008346699,0
1216713.0,0.15533751,0
1241321.0,-1.3095142,0
1207401.0,-0.047612567,0
1238648.0,-0.66705656,0
1090404.0,0.0592872,0
1173154.0,0.05006733,0
1227893.0,0.17265421,0
1207916.0,-0.008641761,0
1065868.0,0.001966156,0
1127838.0,-0.08519657,0
1129839.0,-0.029486366,0
1132191.0,-0.024195967,0
1113089.0,0.30369636,0
1209026.0,-0.013588879,0
1280832.0,0.19060108,0
1272704.0,0.060833406,0
1204180.0,-0.002807727,0
1185586.0,0.047818784,0
1207661.0,-0.00415021,0
1064048.0,0.017154925,0
1174998.0,0.03475694,0
1100497.0,-0.066609636,0
1207171.0,-0.056876037,0
1068368.0,-0.0359653,0
1099822.0,-0.031943005,0
1176801.0,0.07624583,0
1209901.0,-0.012555003,0
1209078.0,-0.033526428,0
1129228.0,0.02488396,0
1179482.0,-0.05641012,0
1044542.0,-0.010655649,0
1222927.0,-0.041351195,0
1210469.0,-0.028777424,0
1056542.0,0.010361593,0
1201797.0,-0.033905152,0
1238130.0,0.07028352,0
1125913.0,-0.061759613,0
1059565.0,-0.04509667,0
1203372.0,-0.040142536,0
1200386.0,-0.046115853,0
1205505.0,-0.09478468,0
1111718.0,-0.5626435,0
1084748.0,-0.06626671,0
1200992.0,-0.06208824,0
1068447.0,0.104745895,0
1132559.0,-0.04183028,0
1211096.0,0.0067706443,0
1187052.0,-0.044752374,0
1049796.0,-0.0721567,0
1054239.0,-0.052000068,0
1149123.0,0.032688137,0
1274913.0,-0.009929083,0
1242015.0,0.35162383,1
1285477.0,0.00871259,0
1267786.0,-0.011289274,0
1136979.0,-0.010917377,0
1262620.0,-0.013304163,0
1264464.0,-0.0022586659,0
1132177.0,-0.10230145,0
1285569.0,-0.0077673923,0
1214124.0,-0.11807069,0
1203384.0,-0.08394712,0
1171370.0,-0.050932456,0
1139482.0,-0.05975245,0
1089713.0,0.030094031,0
1236586.0,-0.10138361,0
1187646.0,-0.03839781,0
1088567.0,-3.258455,0
1234212.0,0.004526522,0
1245366.0,-1.2896101,0
1079687.0,-0.033726078,0
1192485.0,-0.019825913,0
1154278.0,-0.06555152,0
1080924.0,0.00054102764,0
1164724.0,-0.0031442586,0
1128185.0,-0.048525877,0
1167095.0,-0.13159621,0
1270207.0,-0.002600208,0
1102993.0,-0.043839835,0
1149600.0,-0.035011277,0
1096569.0,0.03160504,0
1244790.0,-0.02132462,0
1239084.0,-0.021511108,0
1201326.0,0.010642514,0
1042181.0,0.06484452,0
1200633.0,-0.0843368,0
1193591.0,0.011380922,0
1134008.0,-0.048574388,0
1109821.0,0.0049680285,0
1171238.0,-0.03148447,0
1161066.0,-0.0335225,0
1213757.0,0.023270566,0
1136370.0,-0.035903856,0
1057061.0,0.013950769,0
1292661.0,0.026196275,0
1151197.0,-0.03198524,0
1215324.0,-0.010568298,0
1223558.0,-0.015175063,0
1255709.0,-0.013370246,0
1263033.0,-0.021735637,0
1057526.0,0.0042015575,0
1062624.0,-0.051423907,0
1289035.0,-0.024548473,0
1114488.0,-0.044224523,0
1168792.0,-0.0023174398,0
1188603.0,-0.03794012,0
1252588.0,-0.08527562,0
1235544.0,-0.008338034,0
1104959.0,-0.0057249516,0
1172338.0,-0.074843094,0
1234790.0,-0.055229105,0
1234791.0,-0.047250923,0
1262454.0,0.010301661,0
1178301.0,-0.037345897,0
1133839.0,-0.0020191818,0
1217270.0,0.045390125,0
1230273.0,-0.019654837,0
1256219.0,-0.008957349,0
1215534.0,0.011711214,0
1039804.0,-0.012556836,0
1139236.0,-0.009727957,0
1088132.0,0.0018628612,0
1169260.0,-0.028749153,0
1119868.0,-0.010977231,0
1292937.0,-0.010891143,0
1167005.0,0.008865528,0
1135640.0,0.015686195,0
1116671.0,0.011805475,0
1041845.0,-0.0069139916,0
1232196.0,-0.04012731,0
1185295.0,-0.037413567,0
1277481.0,-0.019470522,0
1130910.0,-0.10867612,0
1169743.0,-0.01987571,0
1067003.0,-0.006761577,0
1113758.0,-0.031061275,0
1072759.0,-0.028336378,0
1181428.0,-0.0020233877,0
1172211.0,0.12640867,0
1154365.0,-0.08636894,0
1123362.0,-0.021425584,0
1162887.0,-0.028800413,0
1284798.0,0.01003629,0
1090039.0,-0.06173578,0
1187046.0,0.06307301,0
1140195.0,-0.64712745,0
1206457.0,-0.008732371,0
1054729.0,0.054966804,0
1116278.0,-0.021154001,0
1061130.0,-0.05328729,0
1152762.0,-0.02276025,0
1210592.0,-0.022244725,0
1069415.0,-0.11963342,0
1270388.0,0.0070316233,0
1056701.0,-0.022353446,0
1138787.0,0.014227908,0
1195491.0,0.0070203915,0
1213431.0,0.002288282,0
1185532.0,0.35722426,0
1107796.0,-0.024940558,0
1119410.0,0.0390548,0
1072199.0,-0.10732263,0
1131629.0,-0.10021177,0
1254126.0,0.0047643,0
1112270.0,-0.031108836,0
1273868.0,-0.035869006,0
1215895.0,-0.11778943,0
1269131.0,0.062825695,0
1046828.0,0.02987815,0
1262530.0,0.06955384,0
1187468.0,-0.024924653,0
1192321.0,-0.055624112,0
1178192.0,-0.006739674,0
1106212.0,-0.01780708,0
1224310.0,0.01180603,0
1272583.0,0.017400648,0
1268573.0,-0.0270352,0
1264974.0,-0.0034801923,0
1106986.0,-0.056487147,0
1205400.0,0.030784663,0
1134853.0,-0.022434887,0
1144649.0,-0.021266274,0
1225954.0,-0.017158672,0
1106348.0,0.01891325,0
1101917.0,0.042164665,0
1225535.0,-0.004056761,0
1058714.0,-0.029716522,0
1077314.0,0.026977457,0
1109567.0,-0.049962264,0
1237970.0,0.06457171,0
1211749.0,-0.028587887,0
1224093.0,0.032251943,0
1265110.0,-0.009183126,0
1059179.0,-0.04578363,0
1048744.0,-0.044551447,0
1067252.0,-0.051550932,0
1290653.0,-0.014733322,0
1290245.0,-0.007130483,0
1129953.0,-0.024350673,0
1045198.0,0.035206284,0
1268283.0,0.017475706,0
1066632.0,-0.120937094,0
1221586.0,-0.04453486,0
1262895.0,0.018964037,0
1106165.0,-0.026538275,0
1222876.0,0.05565011,0
1038854.0,-0.040384352,0
1109070.0,-0.011209546,0
1096944.0,-0.006125115,0
1204814.0,0.033535104,0
1280974.0,0.034830082,0
1148864.0,0.019787714,0
1053775.0,-0.012320155,0
1275609.0,-0.019152012,0
1126399.0,-0.015835047,0
1248800.0,0.050678033,0
1163588.0,0.015572865,0
1091916.0,0.005376417,0
1110022.0,0.05406257,0
1284356.0,-0.045274384,0
1070569.0,-0.11252232,0
1290101.0,-0.0440917,0
1112649.0,-0.021714976,0
1116270.0,-0.006206088,0
1109555.0,-0.07061978,0
1203759.0,0.047870744,0
1229474.0,-0.0144157745,0
1043622.0,-0.043419585,0
1132756.0,-0.032713275,0
1200104.0,0.01741952,0
1202536.0,-0.030902103,0
1056018.0,-0.034210026,0
1096710.0,-0.015380859,0
1081297.0,-0.08517872,0
1115895.0,-0.05679785,0
1184778.0,-0.07619792,0
1117715.0,0.0021512546,0
1064483.0,0.019335985,0
1121391.0,-2.17538,0
1216362.0,0.06372389,0
1154602.0,-0.03857959,0
1224313.0,-0.018302744,0
1277574.0,0.027706463,0
1292192.0,0.03306857,0
1046554.0,-0.0076956227,0
1173529.0,-0.0005462654,0
1104008.0,0.05767226,0
1227826.0,-0.039241146,0
1200358.0,-0.019226778,0
1227508.0,-0.004318103,0
1079312.0,-0.09626156,0
1271841.0,-0.00012401119,0
1167003.0,0.05669867,0
1286143.0,-0.06757201,0
1234987.0,0.031907406,0
1173557.0,-0.008120218,0
1158181.0,-0.0039030649,0
1201449.0,0.00877795,0
1289049.0,0.0014152117,0
1089828.0,0.045711618,0
1254329.0,-0.011526734,0
1177556.0,-0.0062037334,0
1241934.0,0.015892584,0
1137269.0,-0.10647921,0
1180256.0,-0.015774723,0
1242761.0,0.056178357,0
1099072.0,-0.088558584,0
1228057.0,0.00093790516,0
1132040.0,-0.079424426,0
1167571.0,-0.0025225095,0
1132665.0,-0.0009703301,0
1238596.0,-0.023142418,0
1070442.0,-0.07448442,0
1106317.0,-0.10504845,0
1241125.0,0.006105922,0
1058709.0,-0.011352539,0
1225853.0,-0.0040001515,0
1184587.0,-0.01551149,0
1060671.0,0.0054828003,0
1229162.0,0.033883225,0
1193473.0,-0.013692886,0
1247007.0,-0.022174314,0
1072671.0,-0.11211564,0
1168452.0,0.003145542,0
1210000.0,-0.022281252,0
1133524.0,0.057694506,0
1234599.0,0.004932951,0
1238279.0,0.017547894,0
1077069.0,-0.0048727915,0
1164743.0,0.005332891,0
1088019.0,-0.022683768,0
1041299.0,-0.024700776,0
1224773.0,0.010028455,0
1101257.0,0.23816982,0
1066260.0,-0.024898104,0
1289404.0,0.017172765,0
1075774.0,-0.05529187,0
1055404.0,0.0075112768,0
1116411.0,-0.1554022,0
1200291.0,0.009620786,0
1282232.0,0.018580094,0
1112455.0,-0.022931281,0
1141933.0,-0.022015842,0
1151865.0,0.03550088,0
1258867.0,-0.034566805,0
1087567.0,-0.09640607,0
1138521.0,-0.040861305,0
1214902.0,-0.0065932386,0
1057972.0,0.03408007,0
1169820.0,-0.10193066,0
1238049.0,-0.0029288009,0
1269030.0,0.019113433,0
1072961.0,-0.005493842,0
1253339.0,0.013466135,0
1176931.0,-0.008034788,0
1261945.0,-0.057112344,0
1085733.0,-0.03974047,0
1290908.0,-0.057720754,0
1067065.0,-0.047777668,0
1219801.0,0.008297369,0
1273105.0,0.010643307,0
1185611.0,0.014368143,0
1060811.0,-0.12865184,0
1166456.0,-0.062404357,0
1085641.0,-0.03622268,0
1265813.0,-0.0165003,0
1205344.0,0.016725257,0
1121504.0,0.11847839,0
1247713.0,-0.042322017,0
1138593.0,-0.0077568814,0
1222000.0,-0.03338076,0
1130455.0,0.011306167,0
1108656.0,-0.00984996,0
1155026.0,-0.041413467,0
1120750.0,-0.063742876,0
1050408.0,-0.034162175,0
1210769.0,0.011125546,0
1071802.0,-0.037440278,0
1185073.0,0.029766727,0
1113196.0,0.096518815,0
1145579.0,-0.039099053,0
1102164.0,0.045481633,0
1145594.0,-0.03176679,0
1124475.0,0.019363355,0
1270042.0,-0.0063325055,0
1111255.0,-0.080252856,0
1096060.0,0.03137434,0
1038866.0,-0.04809475,0
1167788.0,-0.0079663955,0
1144485.0,-0.120336205,0
1144831.0,-0.046410475,0
1180939.0,-0.09759101,0
1137568.0,-0.09222661,0
1223662.0,-0.0044397656,0
1277192.0,-0.03445658,0
1117263.0,-0.016784914,0
1250156.0,0.0072102174,0
1194347.0,-0.0057023205,0
1178076.0,-0.030322336,0
1271261.0,-0.0148855075,0
1095838.0,-0.15402198,0
1271520.0,-0.028104607,0
1264299.0,-0.03820686,0
1118152.0,-0.010387072,0
1198582.0,-0.0068273656,0
1187482.0,-0.05510212,0
1087349.0,0.03924847,0
1098733.0,-0.010817176,0
1243637.0,0.0025623143,0
1163928.0,-0.1719679,0
1045379.0,-0.046624906,0
1118273.0,0.020484705,0
1203358.0,-0.03653232,0
1266330.0,-0.0070551615,0
1066647.0,-0.015223011,0
1130017.0,0.010515194,0
1141462.0,0.009632133,0
1202418.0,-0.029487079,0
1123359.0,-0.04280779,0
1103648.0,0.0016382188,0
1265497.0,0.035497297,0
1111408.0,-0.04727452,0
1113400.0,0.030288737,0
1239428.0,0.0071699023,0
1042700.0,-0.14885631,0
1223762.0,-0.025170008,0
1211274.0,-0.007430641,0
1153811.0,0.046747852,0
1127152.0,-0.025540564,0
1241134.0,0.016113956,0
1227572.0,0.0076336116,0
1042041.0,-0.008020382,0
1143037.0,0.04726113,0
1085452.0,-0.020911735,0
1247012.0,-0.0004457645,0
1171151.0,-0.013596311,0
1131522.0,0.043488603,0
1242571.0,-0.0167464,0
1215754.0,-0.15065786,0
1186828.0,0.0016260594,0
1101206.0,-0.007714644,0
1047752.0,0.0070162527,0
1288607.0,-0.030546008,0
1041655.0,-0.15012251,0
1194985.0,-0.030759884,0
1058454.0,0.00017119944,0
1274149.0,-0.09396895,0
1169507.0,-0.06201294,0
1239846.0,-0.028384877,0
1132728.0,0.0051702857,0
1122452.0,-0.020201482,0
1202210.0,-0.01034284,0
1079567.0,-0.11803843,0
1125324.0,-0.03619214,0
1096884.0,-0.114819065,0
1110057.0,-0.027360536,0
1070061.0,0.0020722188,0
1091768.0,-0.07103555,0
1152264.0,-0.00014147535,0
1261365.0,0.052774962,0
1141534.0,-0.039955005,0
1233488.0,0.016095873,0
1235887.0,0.0026375689,0
1234408.0,-0.022570569,0
1145028.0,-0.009270517,0
1134986.0,0.02025443,0
1183997.0,0.0061232224,0
1142848.0,0.0017781369,0
1051106.0,0.015880663,0
1164379.0,0.028534617,0
1059328.0,-0.0857424,0
1097369.0,-0.023757473,0
1214562.0,0.008580808,0
1072816.0,-0.05512716,0
1055486.0,-0.039855406,0
1136458.0,-0.027117938,0
1078740.0,-0.0841341,0
1145057.0,-0.061779417,0
1123867.0,-0.02369972,0
1187774.0,-0.16666326,0
1142991.0,-0.046756726,0
1072510.0,-0.013809074,0
1138581.0,-0.038518827,0
1093358.0,0.003404107,0
1211296.0,0.0012641512,0
1126856.0,-0.03499218,0
1107511.0,-0.06730376,0
1095123.0,0.07739037,0
1109880.0,-0.055361785,0
1056979.0,-0.048260722,0
1085711.0,-0.028159559,0
1250751.0,0.0129095055,0
1227397.0,-0.07741745,0
1234667.0,0.015349578,0
1148982.0,-0.07891372,0
1093870.0,-0.06484416,0
1134615.0,-0.060512617,0
1284809.0,-0.049190752,0
1113386.0,0.018732358,0
1222718.0,0.021600638,0
1130681.0,-0.009287996,0
1084300.0,-0.10031736,0
1151172.0,-0.028118946,0
1210701.0,0.027393255,0
1147775.0,0.012665253,0
1186023.0,-0.01436008,0
1145928.0,0.0066666193,0
1072656.0,-0.11734033,0
1243277.0,0.0059831515,0
1157208.0,-0.022256369,0
1071863.0,-0.0035855193,0
1064003.0,0.013375673,0
1140433.0,-0.039239794,0
1150667.0,-0.015126921,0
1190159.0,-0.037011918,0
1125915.0,-0.076312855,0
1120854.0,-0.02395984,0
1224928.0,0.0046979673,0
1064204.0,-0.03442492,0
1112132.0,-0.19503382,0
1201956.0,-0.032610364,0
1062777.0,-0.008150119,0
1241639.0,0.03716841,0
1125654.0,0.010845929,0
1273972.0,0.009259734,0
1053741.0,0.00013069808,0
1126398.0,-0.019679828,0
1046500.0,-0.06627221,0
1109478.0,-0.3803745,0
1226509.0,-0.36354363,0
1137454.0,-0.027927123,0
1150747.0,-0.13031057,0
1152915.0,-0.00508924,0
1290734.0,0.020836595,0
1290112.0,0.005850997,0
1206361.0,-0.026195463,0
1115330.0,-0.027071917,0
1113011.0,-0.2332834,0
1172416.0,0.023993816,0
1101101.0,-0.27358463,0
1227832.0,0.0025815219,0
1268494.0,0.024870787,0
1094013.0,-0.04015491,0
1277991.0,0.045905855,0
1093200.0,-0.0033592004,0
1180525.0,-0.2431177,0
1185547.0,-0.02001194,0
1182970.0,-0.059201524,0
1179193.0,-0.069582835,0
1183085.0,-0.09264265,0
1172663.0,-0.0025598481,0
1181239.0,-0.028193157,0
1185118.0,0.005874738,0
1185122.0,0.0031082518,0
1177285.0,-0.022403039,0
1189440.0,-0.037398666,0
1177954.0,-0.11911139,0
1287291.0,-0.12061414,0
1088054.0,-0.012560921,0
1191828.0,0.04688931,0
1174575.0,-0.0010893084,0
1083097.0,-0.061439075,0
1279407.0,-0.064427145,0
1179819.0,0.029722568,0
1174489.0,-0.04992184,0
1284519.0,0.021007787,0
1181045.0,-0.35443392,0
1177458.0,-0.008932635,0
1085302.0,-0.03876982,0
1288702.0,0.0015958659,0
1094318.0,-0.019969251,0
1174708.0,-0.17257392,0
1282369.0,-0.04054931,0
1097759.0,-0.004280459,0
1098614.0,-0.100432634,0
1289260.0,0.042293634,0
1274393.0,-0.004785467,0
1175623.0,-0.016174622,0
1177948.0,-0.057581186,0
1192408.0,-0.013353948,0
1182461.0,-0.060034018,0
1283728.0,-0.09646961,0
1187650.0,0.03779709,0
1093281.0,-0.010590443,0
1179301.0,-0.055395186,0
1175030.0,-0.05117744,0
1176773.0,-0.08446798,0
1083415.0,-0.045304228,0
1286878.0,-0.058941316,0
1286879.0,-0.02752411,0
1096724.0,-0.018285587,0
1275061.0,-0.05397985,0
1185363.0,0.009232249,0
1086743.0,-0.22769976,0
1175570.0,-0.21265748,0
1088779.0,-0.022038039,0
1093058.0,-0.10236727,0
1191245.0,-0.0406995,0
1180900.0,-0.07158373,0
1092703.0,-0.029585976,0
1087802.0,-0.026487475,0
1097299.0,-0.30246004,0
1088268.0,-0.053118814,0
1277159.0,-0.044379152,0
1275172.0,-0.109028846,0
1178031.0,-0.076439776,0
1088648.0,-0.08486566,0
1182966.0,-0.032324307,0
1191926.0,-0.04339751,0
1175586.0,-0.054970235,0
1094286.0,-0.23624672,0
1272401.0,-0.17039093,0
1215648.0,-0.006553285,0
1156677.0,0.14994097,0
1290326.0,-0.1632209,0
1114379.0,0.021425117,0
1257320.0,-0.34170315,0
1187285.0,0.041538227,0
1057618.0,0.02677444,0
1135516.0,0.15304974,0
1112949.0,-0.21537697,0
1293210.0,-0.006722618,0
1228002.0,-0.34138846,0
1146019.0,-0.04598398,0
1113303.0,-0.49203533,0
1270702.0,-0.018240608,0
1199526.0,-0.46925738,0
749457.0,0.02544535,1
1142532.0,-0.47490937,0
1197129.0,0.042029675,1
1112483.0,-0.0025525875,0
899009.0,-0.15894997,1
1003573.0,-0.015507821,1
1053411.0,-0.59495866,0
1101132.0,-0.7438575,0
1101793.0,0.018761177,0
1171704.0,-0.019310601,0
1206805.0,-0.005517807,0
1208462.0,0.058124263,1
1279316.0,-0.038429283,0
1292574.0,-0.009717349,1
1294724.0,-0.027443219,0
1136212.0,0.05403323,0
1012239.0,0.2730142,1
1203700.0,0.054939006,0
1147220.0,-0.044076443,0
1207999.0,0.02106237,0
1183092.0,0.10762888,0
1143827.0,0.04899856,0
833759.0,0.37327692,0
1099499.0,-0.114669904,0
1239965.0,-0.093285486,0
1203717.0,-0.044554263,0
1166420.0,-0.038326792,0
1207495.0,-0.024773328,0
1224239.0,-0.035234082,0
1175988.0,-0.038508758,0
1178711.0,-0.041930012,0
1255772.0,-0.03338859,0
1191223.0,-0.0061024018,0
1148803.0,-2.881248,0
1039958.0,-0.051914595,0
1207771.0,-0.056061357,0
1292822.0,0.07793121,0
1093187.0,0.0478164,0
1205564.0,-0.102869436,0
1082842.0,-0.10278052,0
1206150.0,-0.029079,0
1189449.0,0.08499053,0
1141419.0,-0.027192269,0
1131818.0,-1.1360352,0
1210878.0,-0.014802642,0
1180938.0,-0.03812313,0
1119942.0,0.30344728,0
1295234.0,-0.024197306,0
1144844.0,0.1251049,0
1160704.0,-0.0173003,0
1199906.0,-0.033509657,0
1283723.0,0.056452114,0
1117206.0,-0.112720996,0
1207822.0,-0.027459288,0
1082820.0,-0.030662963,0
1131760.0,-1.342747,0
1279784.0,-1.3241391,0
1249974.0,0.13865411,0
1204613.0,-0.017288547,0
1050860.0,-0.07829256,0
1149989.0,0.007240128,0
1156821.0,-0.07766767,0
1206756.0,-0.06109564,0
1154896.0,-0.10926968,0
1148608.0,-0.043708988,0
1087589.0,-0.05099017,0
1224675.0,-1.818869,0
1233114.0,-1.9809773,0
1274466.0,0.059803996,0
1205914.0,0.0057193898,0
1063394.0,-0.044062454,0
1151971.0,-0.03679241,0
717046.0,0.08604537,1
1091428.0,0.023804132,0
1135408.0,-0.03258602,0
1168210.0,-0.017285008,0
1132388.0,0.14315535,0
1200821.0,-0.022917826,0
1095511.0,0.16509968,1
1021530.0,0.22857013,1
1040622.0,-0.042969506,0
1209283.0,-0.000724379,0
1265888.0,0.020800602,0
1049298.0,0.007832132,0
1164157.0,-0.023071151,0
1102941.0,0.055606898,0
1113464.0,-0.03231779,0
1281741.0,0.0724397,0
1139117.0,0.0040869378,0
1207100.0,0.010285247,0
1060344.0,0.06154288,0
1214572.0,0.049831387,0
1265046.0,0.010978762,0
1095598.0,0.08273806,0
1201145.0,-0.0043490976,0
1200287.0,0.0051812716,0
1195502.0,0.14884683,0
1216148.0,-0.020664714,0
1205686.0,0.03990103,0
1211249.0,-0.028615788,0
1139152.0,-0.027543476,0
1153492.0,-0.023794144,0
1201159.0,-0.025487078,0
1109389.0,-0.36571681,0
1224744.0,-0.016330833,0
1138463.0,-0.009298235,0
1212844.0,0.09699921,0
1290375.0,0.0017306469,0
1211787.0,0.02806833,0
1205224.0,-0.0016046651,0
1156936.0,0.023761023,0
1172140.0,-0.09279686,0
1203604.0,0.013568427,0
1222274.0,0.019068163,0
1271639.0,0.08023603,0
1143080.0,-0.029294629,0
1280820.0,0.01890282,0
1146221.0,0.0155556835,0
1254730.0,-0.0069226213,0
1203616.0,-0.5883076,0
1240101.0,0.07373832,0
1210720.0,0.005137194,0
1049735.0,-0.009604957,0
1069236.0,-0.007623192,0
1150921.0,0.017939843,0
1257382.0,0.16133665,0
1069202.0,-1.2022514,0
1084685.0,-0.00626071,0
1080449.0,-0.06694178,0
1210736.0,-0.06627937,0
1083229.0,-0.002934441,0
1196866.0,0.0372325,0
1207173.0,-0.046505928,0
1272391.0,-0.035606235,0
1199711.0,-0.065635964,0
1044251.0,-0.023755413,0
1250213.0,-0.0061353594,0
1200629.0,-0.08435352,0
1139790.0,0.21591341,0
1058637.0,0.05417786,0
1149869.0,-0.620298,0
1083197.0,0.1837497,0
1157648.0,0.015667591,0
1286300.0,0.025141645,0
1044830.0,-0.07964282,0
1253551.0,-0.02657574,0
1278954.0,0.02112646,0
1098352.0,0.011358675,0
1199815.0,-0.044485603,0
1184786.0,-0.011012159,0
1139524.0,-0.04860621,0
1191088.0,0.008301068,0
1238723.0,0.040952805,0
1193887.0,-0.983943,0
1158586.0,-0.017335493,0
1172386.0,-0.02469287,0
1209629.0,0.1223326,0
1209620.0,-0.11664131,0
1072014.0,-0.12308808,0
1098022.0,0.051749896,0
1203967.0,-0.04783312,0
1211374.0,-0.05553354,0
1146627.0,-0.052881468,0
1189467.0,0.0076006614,0
1200762.0,0.039978627,0
1279555.0,-0.011060869,0
1066446.0,-0.043087658,0
1276572.0,-0.0037679076,0
1178060.0,0.006388627,0
1262300.0,-0.0005536936,0
1110023.0,-0.01666418,0
1200401.0,-0.014129717,0
1271246.0,-0.012642419,0
1290231.0,-0.040666543,0
1045319.0,-0.044335693,0
1117283.0,-0.028601866,0
1157828.0,-0.04196278,0
1246617.0,-0.027222317,0
1289217.0,-0.020075498,0
1122413.0,-0.013840726,0
1288801.0,-0.021314956,0
1281820.0,0.06894633,0
1180299.0,0.0048188195,0
1133119.0,0.024113663,0
1170906.0,0.030797679,0
1138845.0,0.018326357,0
1107539.0,-0.081686676,0
1256318.0,-0.009221889,0
1076583.0,0.0017820932,0
1146869.0,-0.029638086,0
1101878.0,-0.00830498,0
1179498.0,-0.01334971,0
1119529.0,-1.2226577,0
1058680.0,-0.013498727,0
1288656.0,-0.018772162,0
1173325.0,0.011912327,0
1075444.0,-0.050482996,0
1250033.0,-0.020904558,0
1194054.0,-0.02324662,0
1267793.0,-0.022392156,0
1267823.0,0.04220916,0
1188040.0,-0.063616194,0
1223579.0,0.0027182363,0
1268201.0,0.040840384,0
1242899.0,-0.0026978217,0
1118981.0,-0.0089571085,0
1139928.0,-0.052522868,0
1042060.0,-0.031120293,0
1075831.0,-0.024673577,0
1247936.0,0.018112741,0
1229660.0,-0.032069445,0
1231844.0,-0.019035276,0
1291566.0,-0.10651839,0
1133720.0,-0.0031346194,0
1175090.0,-0.00015987083,0
1040007.0,-0.050310113,0
1143549.0,-0.027783157,0
1256475.0,0.0065138824,0
1051213.0,-0.020539248,0
1111009.0,-0.011178162,0
1273775.0,0.015312079,0
1272247.0,-0.0077956263,0
1206807.0,-0.01550366,0
1155072.0,-0.059146848,0
1147523.0,-0.030910764,0
1166390.0,0.04384763,0
1085217.0,-0.04658829,0
1096960.0,-9.3981624e-05,0
1288434.0,-0.013180446,0
1195439.0,-0.007137982,0
1159055.0,-0.0050173923,0
1102052.0,-0.02788691,0
1163567.0,0.021525376,0
1141812.0,-0.014865942,0
1180801.0,0.004575219,0
1168098.0,0.018320918,0
1169950.0,-0.0140742585,0
1205305.0,-0.0067131333,0
1248172.0,0.010457363,0
1070954.0,-0.011621673,0
1247885.0,-0.03265576,0
1140872.0,-0.007925088,0
1160771.0,-0.043648746,0
1189619.0,0.0039757416,0
1222028.0,-0.004423855,0
1132249.0,-0.0027217641,0
1214527.0,0.05962388,0
1078541.0,0.0438237,0
1133561.0,-0.018138207,0
1218319.0,-0.008922283,0
1202781.0,-0.032644615,0
1256055.0,-0.0036460944,0
1086046.0,0.009335503,0
1050917.0,-0.058142204,0
1084662.0,-0.028637188,0
1294258.0,0.0012124889,0
1194747.0,0.0077436008,0
1264508.0,-0.09297888,0
1229228.0,-0.12581432,0
1218700.0,-0.013261585,0
1201559.0,-0.04029477,0
1271881.0,0.04862534,0
1073690.0,-0.009140184,0
1058466.0,-0.036356285,0
1252811.0,0.035383772,0
1220767.0,-0.009130625,0
1067849.0,-0.04278016,0
1041976.0,-0.054056957,0
1257119.0,-0.0074180886,0
1266774.0,-0.02385554,0
1294691.0,0.03646959,0
1076801.0,0.0022328012,0
1133644.0,-0.018514613,0
1257445.0,0.007773008,0
1232286.0,0.021182623,0
1077590.0,-0.042702004,0
1244602.0,-0.029299466,0
1204419.0,0.022239275,0
1045041.0,-0.014319867,0
1260139.0,0.026575692,0
1164839.0,-0.029654147,0
1283664.0,-0.012559099,0
1124039.0,-0.08361025,0
1086764.0,-0.030585812,0
1288709.0,-0.032526538,0
1102319.0,-0.020933809,0
1093973.0,0.01339937,0
1163852.0,0.025720317,0
1261016.0,-0.055421047,0
1064634.0,-0.085498855,0
1230672.0,0.021434434,0
1213570.0,-0.008518981,0
1251867.0,-0.099679306,0
1138159.0,0.0038603358,0
1250702.0,-0.01865858,0
1069196.0,-0.04520704,0
1238730.0,-0.05043283,0
1102741.0,0.011321384,0
1209172.0,0.013666477,0
1055691.0,-0.029794987,0
1046478.0,-0.035329625,0
1174728.0,-0.06601049,0
1093606.0,0.05465013,0
1124246.0,-0.001352232,0
1278844.0,-0.04472428,0
1231886.0,-0.031755418,0
1240473.0,0.0456484,0
1229227.0,-0.033532217,0
1292800.0,0.013804071,0
1184531.0,-0.020817185,0
1183688.0,0.0110844895,0
1293101.0,0.11585568,0
